path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/06454.jpg,0,0.7056,-1,0.471,-1,0.292
/content/cars_test/cars_test/06961.jpg,2,0.6031,-1,0.4751,-1,0.2663
/content/cars_test/cars_test/08028.jpg,3,0.6602,-1,0.3405,0,0.6854
/content/cars_test/cars_test/00949.jpg,3,0.9433,-1,0.4415,-1,0.2244
/content/cars_test/cars_test/01748.jpg,3,0.7806,16,0.9815,-1,0.331
/content/cars_test/cars_test/05671.jpg,3,0.7956,16,0.9222,-1,0.2613
/content/cars_test/cars_test/04224.jpg,3,0.5037,-1,0.3665,-1,0.2272
/content/cars_test/cars_test/03821.jpg,2,0.6066,-1,0.4363,4,0.5303
/content/cars_test/cars_test/02514.jpg,3,0.5265,18,0.5731,-1,0.3176
/content/cars_test/cars_test/06035.jpg,3,0.6089,15,0.5803,-1,0.1925
/content/cars_test/cars_test/04412.jpg,-1,0.3346,-1,0.1892,-1,0.3125
/content/cars_test/cars_test/00174.jpg,3,0.9413,23,0.7022,-1,0.3546
/content/cars_test/cars_test/01579.jpg,2,0.8867,25,0.9226,-1,0.322
/content/cars_test/cars_test/02701.jpg,3,0.8479,16,0.8197,-1,0.2481
/content/cars_test/cars_test/02586.jpg,3,0.717,-1,0.3094,-1,0.2768
/content/cars_test/cars_test/04934.jpg,3,0.8594,16,0.9181,-1,0.4351
/content/cars_test/cars_test/03673.jpg,3,0.7513,-1,0.3125,0,0.6275
/content/cars_test/cars_test/00042.jpg,-1,0.4419,16,0.6387,-1,0.2335
/content/cars_test/cars_test/04635.jpg,3,0.7593,-1,0.2534,-1,0.4069
/content/cars_test/cars_test/04028.jpg,3,0.8577,-1,0.3815,-1,0.3594
/content/cars_test/cars_test/06027.jpg,0,0.9407,-1,0.4901,-1,0.3351
/content/cars_test/cars_test/05792.jpg,3,0.7148,-1,0.3343,-1,0.3088
/content/cars_test/cars_test/07052.jpg,3,0.8588,3,0.8466,-1,0.2822
/content/cars_test/cars_test/06783.jpg,3,0.9066,-1,0.3985,-1,0.318
/content/cars_test/cars_test/03941.jpg,3,0.8004,2,0.8127,-1,0.284
/content/cars_test/cars_test/02909.jpg,3,0.7843,-1,0.3879,-1,0.3253
/content/cars_test/cars_test/00804.jpg,0,0.6495,13,0.8024,-1,0.4045
/content/cars_test/cars_test/05355.jpg,3,0.7719,16,0.8633,-1,0.2882
/content/cars_test/cars_test/02560.jpg,3,0.8293,-1,0.329,-1,0.3122
/content/cars_test/cars_test/07588.jpg,0,0.6302,-1,0.2518,-1,0.3607
/content/cars_test/cars_test/03106.jpg,3,0.8808,-1,0.3992,-1,0.2973
/content/cars_test/cars_test/00989.jpg,3,0.8113,16,0.5608,-1,0.2597
/content/cars_test/cars_test/02163.jpg,3,0.6653,16,0.754,-1,0.2832
/content/cars_test/cars_test/03324.jpg,3,0.7141,-1,0.3115,-1,0.253
/content/cars_test/cars_test/07068.jpg,3,0.5534,-1,0.4904,-1,0.2418
/content/cars_test/cars_test/03038.jpg,3,0.6572,16,0.6484,-1,0.2521
/content/cars_test/cars_test/05578.jpg,0,0.6027,-1,0.2164,2,0.5389
/content/cars_test/cars_test/02353.jpg,3,0.7488,16,0.584,-1,0.3522
/content/cars_test/cars_test/04065.jpg,3,0.929,16,0.6503,-1,0.3396
/content/cars_test/cars_test/05615.jpg,2,0.6427,-1,0.2274,-1,0.3576
/content/cars_test/cars_test/01350.jpg,0,0.5042,-1,0.392,-1,0.3008
/content/cars_test/cars_test/02736.jpg,-1,0.484,-1,0.369,-1,0.2581
/content/cars_test/cars_test/06464.jpg,1,0.7953,-1,0.2543,-1,0.3595
/content/cars_test/cars_test/00806.jpg,3,0.8346,-1,0.3711,-1,0.4294
/content/cars_test/cars_test/03854.jpg,0,0.6241,-1,0.187,-1,0.2723
/content/cars_test/cars_test/03926.jpg,3,0.8756,-1,0.2787,-1,0.4132
/content/cars_test/cars_test/01620.jpg,3,0.5687,-1,0.2406,-1,0.3758
/content/cars_test/cars_test/07250.jpg,2,0.9369,-1,0.3463,-1,0.3302
/content/cars_test/cars_test/01649.jpg,3,0.9396,16,0.5421,-1,0.2362
/content/cars_test/cars_test/01905.jpg,0,0.7645,-1,0.4116,-1,0.3435
/content/cars_test/cars_test/05460.jpg,3,0.8013,-1,0.4535,-1,0.2697
/content/cars_test/cars_test/03747.jpg,0,0.8511,-1,0.1241,-1,0.3809
/content/cars_test/cars_test/05622.jpg,3,0.9365,-1,0.3874,-1,0.3301
/content/cars_test/cars_test/02504.jpg,-1,0.4464,-1,0.2427,-1,0.4022
/content/cars_test/cars_test/03905.jpg,-1,0.4694,-1,0.3684,-1,0.4091
/content/cars_test/cars_test/01830.jpg,0,0.5163,-1,0.3619,-1,0.3538
/content/cars_test/cars_test/06073.jpg,3,0.9642,16,0.8944,-1,0.261
/content/cars_test/cars_test/02948.jpg,3,0.9213,-1,0.3292,-1,0.3252
/content/cars_test/cars_test/04488.jpg,-1,0.3789,-1,0.1487,-1,0.3753
/content/cars_test/cars_test/07572.jpg,-1,0.4803,-1,0.31,-1,0.3879
/content/cars_test/cars_test/07454.jpg,3,0.8745,-1,0.441,-1,0.3281
/content/cars_test/cars_test/03726.jpg,2,0.5821,-1,0.4003,-1,0.356
/content/cars_test/cars_test/07321.jpg,3,0.6931,16,0.6654,-1,0.2304
/content/cars_test/cars_test/04262.jpg,-1,0.4501,-1,0.45,-1,0.3752
/content/cars_test/cars_test/03945.jpg,3,0.8052,-1,0.4871,-1,0.2464
/content/cars_test/cars_test/03214.jpg,0,0.8414,12,0.5891,-1,0.3748
/content/cars_test/cars_test/04903.jpg,3,0.887,16,0.5773,-1,0.2711
/content/cars_test/cars_test/06508.jpg,3,0.8696,16,0.7473,-1,0.3654
/content/cars_test/cars_test/01812.jpg,3,0.5488,-1,0.2837,-1,0.296
/content/cars_test/cars_test/03993.jpg,3,0.7181,16,0.7065,-1,0.2646
/content/cars_test/cars_test/03904.jpg,3,0.9088,-1,0.4316,-1,0.3894
/content/cars_test/cars_test/07261.jpg,3,0.9513,-1,0.4802,-1,0.2841
/content/cars_test/cars_test/01144.jpg,3,0.656,-1,0.3209,-1,0.4428
/content/cars_test/cars_test/03526.jpg,3,0.8035,18,0.6476,-1,0.4509
/content/cars_test/cars_test/06089.jpg,3,0.8993,-1,0.4694,-1,0.3189
/content/cars_test/cars_test/03824.jpg,3,0.9463,23,0.7709,-1,0.2634
/content/cars_test/cars_test/03775.jpg,3,0.6711,16,0.8199,-1,0.27
/content/cars_test/cars_test/05782.jpg,3,0.9396,-1,0.4343,-1,0.3139
/content/cars_test/cars_test/01965.jpg,3,0.9044,-1,0.3196,-1,0.3151
/content/cars_test/cars_test/01683.jpg,-1,0.4397,-1,0.3592,-1,0.363
/content/cars_test/cars_test/06371.jpg,3,0.908,-1,0.385,-1,0.3246
/content/cars_test/cars_test/01290.jpg,3,0.6439,-1,0.2066,-1,0.3389
/content/cars_test/cars_test/04357.jpg,3,0.7595,-1,0.3372,-1,0.2966
/content/cars_test/cars_test/01592.jpg,3,0.8093,-1,0.2759,-1,0.3455
/content/cars_test/cars_test/07062.jpg,3,0.9742,-1,0.2523,-1,0.2249
/content/cars_test/cars_test/00654.jpg,-1,0.3997,12,0.6933,-1,0.2949
/content/cars_test/cars_test/03403.jpg,0,0.8421,20,0.7222,-1,0.3513
/content/cars_test/cars_test/04083.jpg,3,0.6494,16,0.5229,-1,0.346
/content/cars_test/cars_test/04060.jpg,3,0.7301,16,0.8962,4,0.6407
/content/cars_test/cars_test/00811.jpg,3,0.7143,16,0.5705,-1,0.2814
/content/cars_test/cars_test/03457.jpg,0,0.5608,-1,0.2617,-1,0.3608
/content/cars_test/cars_test/05040.jpg,3,0.9684,-1,0.449,-1,0.3503
/content/cars_test/cars_test/02264.jpg,-1,0.4734,-1,0.169,-1,0.3101
/content/cars_test/cars_test/07316.jpg,3,0.7701,-1,0.4566,-1,0.2798
/content/cars_test/cars_test/07986.jpg,2,0.5375,-1,0.3519,-1,0.3208
/content/cars_test/cars_test/03866.jpg,3,0.6054,-1,0.4199,-1,0.2744
/content/cars_test/cars_test/05700.jpg,3,0.6979,-1,0.2051,-1,0.2593
/content/cars_test/cars_test/01442.jpg,3,0.9051,16,0.6819,-1,0.2961
/content/cars_test/cars_test/04361.jpg,3,0.6788,-1,0.465,-1,0.3303
/content/cars_test/cars_test/04657.jpg,3,0.9228,-1,0.2221,-1,0.2574
/content/cars_test/cars_test/03012.jpg,3,0.82,-1,0.3661,4,0.5639
/content/cars_test/cars_test/05743.jpg,3,0.8777,-1,0.3017,-1,0.2327
/content/cars_test/cars_test/04014.jpg,3,0.8478,-1,0.3238,-1,0.3539
/content/cars_test/cars_test/04308.jpg,-1,0.4211,-1,0.2374,-1,0.3657
/content/cars_test/cars_test/04401.jpg,3,0.6601,-1,0.2893,-1,0.2821
/content/cars_test/cars_test/02918.jpg,3,0.5559,-1,0.3467,-1,0.3115
/content/cars_test/cars_test/04695.jpg,3,0.7178,-1,0.3481,-1,0.2612
/content/cars_test/cars_test/04286.jpg,0,0.6122,16,0.7274,-1,0.2464
/content/cars_test/cars_test/03259.jpg,3,0.5397,16,0.5168,-1,0.2912
/content/cars_test/cars_test/02934.jpg,3,0.9419,-1,0.2967,-1,0.3808
/content/cars_test/cars_test/03657.jpg,-1,0.471,-1,0.4048,-1,0.3427
/content/cars_test/cars_test/02525.jpg,-1,0.3191,-1,0.1433,-1,0.4051
/content/cars_test/cars_test/03265.jpg,0,0.5076,-1,0.3176,-1,0.3056
/content/cars_test/cars_test/01312.jpg,-1,0.4925,-1,0.3555,-1,0.4295
/content/cars_test/cars_test/05894.jpg,0,0.5935,-1,0.4592,-1,0.356
/content/cars_test/cars_test/05094.jpg,3,0.7133,-1,0.2583,-1,0.4025
/content/cars_test/cars_test/06408.jpg,3,0.8175,-1,0.158,-1,0.2491
/content/cars_test/cars_test/01390.jpg,3,0.7209,-1,0.4859,-1,0.4014
/content/cars_test/cars_test/07334.jpg,3,0.8273,7,0.7949,-1,0.3048
/content/cars_test/cars_test/05988.jpg,3,0.7959,15,0.5504,-1,0.2867
/content/cars_test/cars_test/00360.jpg,3,0.8152,-1,0.2741,-1,0.358
/content/cars_test/cars_test/06114.jpg,3,0.9127,-1,0.344,4,0.5051
/content/cars_test/cars_test/00669.jpg,-1,0.4227,12,0.5061,-1,0.3075
/content/cars_test/cars_test/04497.jpg,3,0.815,3,0.6519,-1,0.2967
/content/cars_test/cars_test/03697.jpg,2,0.5834,-1,0.4322,-1,0.4709
/content/cars_test/cars_test/03813.jpg,2,0.6172,18,0.5227,-1,0.2696
/content/cars_test/cars_test/07561.jpg,3,0.6904,-1,0.3871,-1,0.3411
/content/cars_test/cars_test/05793.jpg,3,0.9257,23,0.9182,-1,0.4705
/content/cars_test/cars_test/01124.jpg,3,0.8919,-1,0.398,-1,0.3759
/content/cars_test/cars_test/02122.jpg,3,0.8386,-1,0.1203,-1,0.3629
/content/cars_test/cars_test/02555.jpg,3,0.5603,-1,0.1745,-1,0.4258
/content/cars_test/cars_test/01326.jpg,2,0.5955,-1,0.4895,-1,0.4023
/content/cars_test/cars_test/03646.jpg,3,0.6668,-1,0.4936,-1,0.2248
/content/cars_test/cars_test/05146.jpg,3,0.6072,-1,0.4177,-1,0.3595
/content/cars_test/cars_test/02610.jpg,0,0.7612,12,0.5336,-1,0.3587
/content/cars_test/cars_test/01005.jpg,1,0.8783,10,0.66,-1,0.3155
/content/cars_test/cars_test/00339.jpg,3,0.9421,7,0.7238,-1,0.2866
/content/cars_test/cars_test/01375.jpg,3,0.7378,-1,0.3813,-1,0.3944
/content/cars_test/cars_test/03624.jpg,3,0.8585,2,0.5572,-1,0.318
/content/cars_test/cars_test/04609.jpg,3,0.7262,18,0.6134,-1,0.3255
/content/cars_test/cars_test/00938.jpg,3,0.749,-1,0.3551,-1,0.3304
/content/cars_test/cars_test/06747.jpg,-1,0.35,-1,0.2274,-1,0.3331
/content/cars_test/cars_test/07647.jpg,3,0.8682,16,0.8051,-1,0.2269
/content/cars_test/cars_test/07084.jpg,2,0.9229,-1,0.4526,-1,0.3671
/content/cars_test/cars_test/04887.jpg,3,0.8761,2,0.8572,-1,0.4096
/content/cars_test/cars_test/00165.jpg,2,0.8457,-1,0.4023,-1,0.4343
/content/cars_test/cars_test/00434.jpg,3,0.5342,-1,0.3526,-1,0.3259
/content/cars_test/cars_test/07866.jpg,3,0.5314,-1,0.2055,-1,0.3578
/content/cars_test/cars_test/05958.jpg,-1,0.3841,-1,0.1618,-1,0.3211
/content/cars_test/cars_test/02127.jpg,3,0.8792,-1,0.42,-1,0.3703
/content/cars_test/cars_test/03651.jpg,0,0.8334,-1,0.2591,-1,0.2768
/content/cars_test/cars_test/03436.jpg,3,0.9451,5,0.6092,-1,0.298
/content/cars_test/cars_test/03647.jpg,3,0.9449,4,0.9447,-1,0.2936
/content/cars_test/cars_test/06275.jpg,3,0.6319,16,0.8905,-1,0.4839
/content/cars_test/cars_test/03842.jpg,3,0.8961,-1,0.4596,-1,0.3182
/content/cars_test/cars_test/04858.jpg,-1,0.4874,-1,0.3759,-1,0.3364
/content/cars_test/cars_test/07517.jpg,3,0.8318,23,0.6482,-1,0.3072
/content/cars_test/cars_test/02299.jpg,-1,0.4994,7,0.505,-1,0.2455
/content/cars_test/cars_test/05252.jpg,3,0.6336,-1,0.255,-1,0.3966
/content/cars_test/cars_test/05383.jpg,-1,0.4479,-1,0.2399,-1,0.2785
/content/cars_test/cars_test/04880.jpg,3,0.9066,-1,0.3788,-1,0.464
/content/cars_test/cars_test/02390.jpg,3,0.9194,-1,0.4571,-1,0.2707
/content/cars_test/cars_test/04281.jpg,3,0.8829,3,0.8038,-1,0.2648
/content/cars_test/cars_test/01554.jpg,3,0.6333,16,0.5729,-1,0.2982
/content/cars_test/cars_test/04004.jpg,3,0.8604,16,0.6849,-1,0.3752
/content/cars_test/cars_test/02350.jpg,3,0.5966,-1,0.4995,-1,0.3124
/content/cars_test/cars_test/03934.jpg,3,0.7962,-1,0.2914,-1,0.3843
/content/cars_test/cars_test/07838.jpg,3,0.9543,3,0.8946,-1,0.4723
/content/cars_test/cars_test/00363.jpg,3,0.8944,7,0.7965,-1,0.2269
/content/cars_test/cars_test/03196.jpg,-1,0.4078,16,0.6605,-1,0.2546
/content/cars_test/cars_test/02193.jpg,3,0.631,-1,0.3071,-1,0.3498
/content/cars_test/cars_test/05223.jpg,3,0.8793,-1,0.3486,-1,0.2886
/content/cars_test/cars_test/02293.jpg,3,0.5213,16,0.7485,4,0.5863
/content/cars_test/cars_test/03953.jpg,2,0.8373,-1,0.2817,-1,0.4226
/content/cars_test/cars_test/06334.jpg,3,0.5416,-1,0.3353,-1,0.2666
/content/cars_test/cars_test/03410.jpg,3,0.9031,18,0.5132,-1,0.305
/content/cars_test/cars_test/04771.jpg,3,0.8861,23,0.5214,-1,0.3182
/content/cars_test/cars_test/01172.jpg,3,0.7263,-1,0.4703,-1,0.2942
/content/cars_test/cars_test/07643.jpg,0,0.6522,12,0.7299,-1,0.3819
/content/cars_test/cars_test/05308.jpg,3,0.5631,-1,0.1952,-1,0.2519
/content/cars_test/cars_test/00498.jpg,-1,0.4447,3,0.6594,-1,0.4329
/content/cars_test/cars_test/00881.jpg,3,0.7719,-1,0.2446,-1,0.2819
/content/cars_test/cars_test/01803.jpg,3,0.5396,-1,0.3688,-1,0.2552
/content/cars_test/cars_test/02287.jpg,3,0.9099,4,0.5671,-1,0.3477
/content/cars_test/cars_test/06836.jpg,-1,0.3886,-1,0.2792,-1,0.3
/content/cars_test/cars_test/07819.jpg,0,0.9573,12,0.7295,-1,0.2877
/content/cars_test/cars_test/07405.jpg,3,0.7043,-1,0.2489,-1,0.4116
/content/cars_test/cars_test/04110.jpg,3,0.91,-1,0.2242,-1,0.3898
/content/cars_test/cars_test/01467.jpg,3,0.9453,2,0.6202,-1,0.2909
/content/cars_test/cars_test/01335.jpg,3,0.8504,-1,0.4387,-1,0.3342
/content/cars_test/cars_test/02913.jpg,3,0.6928,-1,0.3728,-1,0.2329
/content/cars_test/cars_test/06523.jpg,3,0.8259,-1,0.4005,-1,0.2894
/content/cars_test/cars_test/04667.jpg,-1,0.4456,-1,0.3072,-1,0.3044
/content/cars_test/cars_test/03955.jpg,0,0.581,13,0.7871,0,0.5952
/content/cars_test/cars_test/02079.jpg,2,0.5726,-1,0.3001,1,0.6298
/content/cars_test/cars_test/00937.jpg,-1,0.4688,-1,0.2073,-1,0.3178
/content/cars_test/cars_test/07565.jpg,3,0.931,-1,0.4975,-1,0.28
/content/cars_test/cars_test/05025.jpg,3,0.6831,-1,0.261,-1,0.3241
/content/cars_test/cars_test/07147.jpg,3,0.8113,2,0.6987,-1,0.1942
/content/cars_test/cars_test/02137.jpg,3,0.6099,-1,0.4094,-1,0.3324
/content/cars_test/cars_test/05842.jpg,3,0.9191,15,0.6851,-1,0.3382
/content/cars_test/cars_test/06067.jpg,3,0.9237,-1,0.4317,-1,0.289
/content/cars_test/cars_test/05433.jpg,3,0.8718,-1,0.3667,-1,0.2282
/content/cars_test/cars_test/03653.jpg,3,0.9173,15,0.8751,-1,0.2807
/content/cars_test/cars_test/03211.jpg,-1,0.4708,-1,0.127,-1,0.2454
/content/cars_test/cars_test/03979.jpg,-1,0.4322,-1,0.356,0,0.5584
/content/cars_test/cars_test/07685.jpg,3,0.8692,16,0.927,-1,0.2665
/content/cars_test/cars_test/00299.jpg,3,0.7108,-1,0.3109,-1,0.2411
/content/cars_test/cars_test/03362.jpg,0,0.6925,20,0.556,-1,0.3547
/content/cars_test/cars_test/03269.jpg,0,0.607,2,0.5279,-1,0.23
/content/cars_test/cars_test/00465.jpg,3,0.9085,-1,0.3356,-1,0.4278
/content/cars_test/cars_test/02908.jpg,3,0.7985,-1,0.3556,-1,0.3489
/content/cars_test/cars_test/04836.jpg,2,0.8311,25,0.5149,-1,0.3431
/content/cars_test/cars_test/03622.jpg,-1,0.3739,-1,0.2418,-1,0.4023
/content/cars_test/cars_test/04716.jpg,3,0.5455,16,0.6138,-1,0.358
/content/cars_test/cars_test/02691.jpg,-1,0.3481,16,0.6022,-1,0.3662
/content/cars_test/cars_test/05836.jpg,3,0.9344,4,0.8155,-1,0.3154
/content/cars_test/cars_test/00349.jpg,3,0.7153,-1,0.2931,-1,0.2964
/content/cars_test/cars_test/02929.jpg,2,0.5473,-1,0.4111,-1,0.3662
/content/cars_test/cars_test/04362.jpg,3,0.6214,-1,0.2194,-1,0.4054
/content/cars_test/cars_test/04236.jpg,3,0.9042,23,0.6832,-1,0.2765
/content/cars_test/cars_test/07551.jpg,0,0.8685,-1,0.3668,-1,0.2617
/content/cars_test/cars_test/04552.jpg,0,0.5725,-1,0.2556,-1,0.371
/content/cars_test/cars_test/03247.jpg,-1,0.3711,-1,0.3716,-1,0.3607
/content/cars_test/cars_test/01553.jpg,3,0.7952,-1,0.3605,-1,0.2989
/content/cars_test/cars_test/04738.jpg,0,0.5879,-1,0.4505,-1,0.2506
/content/cars_test/cars_test/04913.jpg,2,0.8453,-1,0.2776,-1,0.3074
/content/cars_test/cars_test/05500.jpg,0,0.865,-1,0.1822,-1,0.3728
/content/cars_test/cars_test/06709.jpg,3,0.9685,-1,0.3106,-1,0.3477
/content/cars_test/cars_test/07143.jpg,3,0.8212,-1,0.219,-1,0.357
/content/cars_test/cars_test/06028.jpg,3,0.8852,-1,0.3711,-1,0.2772
/content/cars_test/cars_test/06851.jpg,-1,0.4436,12,0.6621,-1,0.4353
/content/cars_test/cars_test/06162.jpg,3,0.776,-1,0.1353,-1,0.4379
/content/cars_test/cars_test/04144.jpg,3,0.8591,-1,0.2457,-1,0.2921
/content/cars_test/cars_test/00752.jpg,0,0.5787,-1,0.1926,-1,0.3224
/content/cars_test/cars_test/01998.jpg,3,0.7338,16,0.8073,-1,0.2566
/content/cars_test/cars_test/03116.jpg,2,0.5353,18,0.7105,-1,0.3288
/content/cars_test/cars_test/08006.jpg,3,0.9112,23,0.6316,-1,0.2867
/content/cars_test/cars_test/05913.jpg,2,0.7409,24,0.649,-1,0.4182
/content/cars_test/cars_test/06944.jpg,3,0.8931,16,0.7333,-1,0.2944
/content/cars_test/cars_test/05862.jpg,-1,0.4567,-1,0.4485,-1,0.321
/content/cars_test/cars_test/00206.jpg,3,0.8408,-1,0.4686,-1,0.3526
/content/cars_test/cars_test/04803.jpg,3,0.5328,15,0.5933,-1,0.2934
/content/cars_test/cars_test/04367.jpg,3,0.8561,-1,0.2383,-1,0.3301
/content/cars_test/cars_test/06990.jpg,3,0.6734,-1,0.2464,-1,0.3272
/content/cars_test/cars_test/05705.jpg,-1,0.4823,-1,0.3025,-1,0.2362
/content/cars_test/cars_test/03060.jpg,-1,0.4368,-1,0.4034,-1,0.472
/content/cars_test/cars_test/04911.jpg,1,0.753,-1,0.4449,-1,0.2649
/content/cars_test/cars_test/07840.jpg,0,0.9258,-1,0.3392,-1,0.2207
/content/cars_test/cars_test/04000.jpg,3,0.9446,16,0.9324,4,0.6565
/content/cars_test/cars_test/01425.jpg,2,0.5646,-1,0.297,-1,0.3887
/content/cars_test/cars_test/00573.jpg,3,0.7082,16,0.5882,-1,0.2933
/content/cars_test/cars_test/03597.jpg,3,0.9067,-1,0.2099,-1,0.3682
/content/cars_test/cars_test/02304.jpg,3,0.8976,-1,0.4651,-1,0.2343
/content/cars_test/cars_test/07041.jpg,0,0.9362,12,0.8492,-1,0.3483
/content/cars_test/cars_test/03968.jpg,3,0.6377,23,0.7544,-1,0.4455
/content/cars_test/cars_test/06801.jpg,3,0.7246,16,0.5143,-1,0.3495
/content/cars_test/cars_test/04150.jpg,3,0.8508,-1,0.4133,-1,0.3696
/content/cars_test/cars_test/05681.jpg,3,0.8578,16,0.5624,-1,0.3967
/content/cars_test/cars_test/02232.jpg,2,0.9873,9,0.9263,-1,0.3614
/content/cars_test/cars_test/01687.jpg,3,0.651,-1,0.1972,-1,0.3064
/content/cars_test/cars_test/00827.jpg,3,0.7629,18,0.8074,-1,0.2738
/content/cars_test/cars_test/06193.jpg,3,0.6964,-1,0.379,-1,0.4676
/content/cars_test/cars_test/03540.jpg,3,0.8432,3,0.8065,-1,0.4021
/content/cars_test/cars_test/06996.jpg,-1,0.4624,-1,0.4171,-1,0.2375
/content/cars_test/cars_test/03702.jpg,1,0.9243,-1,0.424,-1,0.2706
/content/cars_test/cars_test/04352.jpg,0,0.7023,-1,0.4466,-1,0.2726
/content/cars_test/cars_test/01756.jpg,3,0.8721,-1,0.4813,-1,0.3134
/content/cars_test/cars_test/01246.jpg,3,0.9139,-1,0.2437,4,0.5207
/content/cars_test/cars_test/06714.jpg,3,0.892,16,0.966,-1,0.2656
/content/cars_test/cars_test/07584.jpg,0,0.5509,-1,0.2351,-1,0.3654
/content/cars_test/cars_test/06871.jpg,3,0.8764,-1,0.358,-1,0.3179
/content/cars_test/cars_test/06177.jpg,3,0.887,-1,0.2172,-1,0.497
/content/cars_test/cars_test/04208.jpg,3,0.5761,-1,0.2032,-1,0.3333
/content/cars_test/cars_test/05882.jpg,-1,0.4698,-1,0.4372,-1,0.2391
/content/cars_test/cars_test/03994.jpg,3,0.6482,-1,0.3899,-1,0.4169
/content/cars_test/cars_test/07127.jpg,3,0.5612,4,0.6084,-1,0.3138
/content/cars_test/cars_test/01960.jpg,3,0.9479,15,0.5937,-1,0.2545
/content/cars_test/cars_test/03638.jpg,3,0.8624,16,0.9385,-1,0.2732
/content/cars_test/cars_test/07527.jpg,3,0.9638,18,0.5067,-1,0.3696
/content/cars_test/cars_test/07506.jpg,3,0.5656,-1,0.2892,-1,0.2963
/content/cars_test/cars_test/07103.jpg,3,0.602,-1,0.386,-1,0.399
/content/cars_test/cars_test/03295.jpg,-1,0.3145,-1,0.2632,-1,0.3193
/content/cars_test/cars_test/03774.jpg,3,0.9289,16,0.7724,4,0.6423
/content/cars_test/cars_test/00609.jpg,-1,0.3784,9,0.6837,-1,0.2965
/content/cars_test/cars_test/04568.jpg,3,0.8905,-1,0.4172,-1,0.3863
/content/cars_test/cars_test/07318.jpg,3,0.8559,18,0.8305,-1,0.3137
/content/cars_test/cars_test/06640.jpg,3,0.5457,-1,0.4192,-1,0.3791
/content/cars_test/cars_test/07904.jpg,3,0.8491,-1,0.3692,-1,0.2698
/content/cars_test/cars_test/07483.jpg,0,0.8595,12,0.722,-1,0.3288
/content/cars_test/cars_test/01436.jpg,3,0.9446,23,0.5651,-1,0.2999
/content/cars_test/cars_test/06721.jpg,0,0.5692,19,0.5275,-1,0.2891
/content/cars_test/cars_test/07733.jpg,-1,0.4714,-1,0.3497,-1,0.3236
/content/cars_test/cars_test/07163.jpg,3,0.6494,-1,0.3592,-1,0.2829
/content/cars_test/cars_test/04031.jpg,3,0.5161,16,0.8836,-1,0.2778
/content/cars_test/cars_test/00309.jpg,3,0.8934,-1,0.2039,-1,0.3681
/content/cars_test/cars_test/01254.jpg,-1,0.4428,15,0.6922,-1,0.244
/content/cars_test/cars_test/05053.jpg,0,0.5475,-1,0.3824,-1,0.3044
/content/cars_test/cars_test/02806.jpg,-1,0.3996,3,0.9466,-1,0.2281
/content/cars_test/cars_test/05746.jpg,3,0.617,-1,0.2087,-1,0.2264
/content/cars_test/cars_test/02356.jpg,3,0.9577,7,0.8237,-1,0.2938
/content/cars_test/cars_test/01710.jpg,3,0.5018,-1,0.3103,-1,0.2882
/content/cars_test/cars_test/02636.jpg,3,0.8775,16,0.6516,-1,0.3301
/content/cars_test/cars_test/01679.jpg,-1,0.4748,-1,0.2811,-1,0.3295
/content/cars_test/cars_test/00742.jpg,3,0.9335,-1,0.2406,-1,0.2311
/content/cars_test/cars_test/03167.jpg,3,0.7556,16,0.7635,-1,0.2741
/content/cars_test/cars_test/04800.jpg,-1,0.4433,10,0.6036,-1,0.4073
/content/cars_test/cars_test/05103.jpg,3,0.6947,3,0.6106,-1,0.3077
/content/cars_test/cars_test/00003.jpg,3,0.8186,15,0.7892,-1,0.3086
/content/cars_test/cars_test/00820.jpg,3,0.6912,-1,0.3582,4,0.6241
/content/cars_test/cars_test/01804.jpg,-1,0.372,-1,0.2194,-1,0.2972
/content/cars_test/cars_test/07965.jpg,0,0.9356,20,0.5363,-1,0.2996
/content/cars_test/cars_test/07615.jpg,3,0.5604,-1,0.2931,-1,0.3178
/content/cars_test/cars_test/04868.jpg,3,0.5487,24,0.6969,-1,0.4246
/content/cars_test/cars_test/07830.jpg,3,0.6815,23,0.6463,-1,0.3657
/content/cars_test/cars_test/00583.jpg,3,0.6772,-1,0.256,-1,0.4131
/content/cars_test/cars_test/03712.jpg,2,0.8939,25,0.9075,-1,0.3322
/content/cars_test/cars_test/04494.jpg,0,0.9254,-1,0.2989,-1,0.4171
/content/cars_test/cars_test/01946.jpg,-1,0.4004,-1,0.2465,-1,0.2507
/content/cars_test/cars_test/02660.jpg,3,0.8777,18,0.8885,-1,0.2538
/content/cars_test/cars_test/07273.jpg,3,0.6536,-1,0.2279,-1,0.3266
/content/cars_test/cars_test/01173.jpg,0,0.7818,20,0.7427,-1,0.2926
/content/cars_test/cars_test/00149.jpg,3,0.8907,23,0.7354,-1,0.3804
/content/cars_test/cars_test/04312.jpg,0,0.5829,-1,0.393,-1,0.4584
/content/cars_test/cars_test/03479.jpg,3,0.7792,16,0.6553,-1,0.3731
/content/cars_test/cars_test/03681.jpg,3,0.9345,-1,0.3245,-1,0.2548
/content/cars_test/cars_test/02071.jpg,3,0.6974,16,0.844,-1,0.3129
/content/cars_test/cars_test/07431.jpg,3,0.7676,15,0.6556,-1,0.3054
/content/cars_test/cars_test/01125.jpg,0,0.6977,12,0.7135,-1,0.3254
