path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/07634.jpg,3,0.99884135,0.9982949,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07635.jpg,3,0.9796912,0.9595869,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07636.jpg,0,0.9662465,0.94059277,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07637.jpg,0,0.7693955,0.5877646,22,0,0,22,0,,,,,,,,,
/content/cars_test/cars_test/07638.jpg,-1,0.6435922,0.35611302,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07639.jpg,0,0.6968187,0.4014185,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/07640.jpg,3,0.9834899,0.9690769,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07641.jpg,3,0.994201,0.98851264,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07642.jpg,-1,0.443685,0.032453805,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07643.jpg,-1,0.5718149,0.30975708,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07644.jpg,3,0.9937211,0.9900674,17,13,3,17,13,,,,,,,,,
/content/cars_test/cars_test/07645.jpg,3,0.9467221,0.9012342,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/07646.jpg,3,0.9992733,0.9985525,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07647.jpg,3,0.9921129,0.9845705,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/07648.jpg,-1,0.556231,0.29337835,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07649.jpg,0,0.81879276,0.6469383,13,0,0,13,0,,,,,,,,,
/content/cars_test/cars_test/07650.jpg,3,0.9197579,0.8410857,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/07651.jpg,3,0.9865265,0.9772811,7,6,3,7,6,,,,,,,,,
/content/cars_test/cars_test/07652.jpg,-1,0.56607807,0.14728662,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07653.jpg,3,0.889139,0.77861524,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/07654.jpg,-1,0.61624193,0.24040663,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07655.jpg,3,0.9180093,0.8553456,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/07656.jpg,-1,0.58352566,0.2396847,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07657.jpg,1,0.8338917,0.75855625,24,10,1,24,10,,,,,,,,,
/content/cars_test/cars_test/07658.jpg,2,0.7761977,0.66005254,9,8,2,9,8,,,,,,,,,
/content/cars_test/cars_test/07659.jpg,-1,0.5908504,0.20491794,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07660.jpg,3,0.90999675,0.8364622,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/07661.jpg,3,0.87681556,0.804074,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/07662.jpg,0,0.68557286,0.3869848,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07663.jpg,-1,0.5087518,0.17930165,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07664.jpg,3,0.68371,0.3852641,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/07665.jpg,3,0.87074804,0.81243044,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/07666.jpg,-1,0.62312835,0.24737346,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07667.jpg,-1,0.5729666,0.28586695,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07668.jpg,3,0.6704171,0.42913002,13,0,3,13,0,,,,,,,,,
/content/cars_test/cars_test/07669.jpg,3,0.8126324,0.641176,21,12,3,21,12,,,,,,,,,
/content/cars_test/cars_test/07670.jpg,3,0.983563,0.97457707,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07671.jpg,-1,0.64419746,0.28862754,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07672.jpg,3,0.6599542,0.32054758,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/07673.jpg,3,0.9787461,0.95764923,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/07674.jpg,2,0.8034323,0.7089441,8,11,2,8,11,,,,,,,,,
/content/cars_test/cars_test/07675.jpg,0,0.99132764,0.983308,20,10,0,20,10,,,,,,,,,
/content/cars_test/cars_test/07676.jpg,3,0.98737335,0.9820562,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/07677.jpg,3,0.9994833,0.99922806,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/07678.jpg,3,0.7384528,0.6131676,10,11,3,10,11,,,,,,,,,
/content/cars_test/cars_test/07679.jpg,0,0.8489396,0.76219094,15,13,0,15,13,,,,,,,,,
/content/cars_test/cars_test/07680.jpg,3,0.8990662,0.8366993,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/07681.jpg,3,0.987064,0.9793279,17,4,3,17,4,,,,,,,,,
/content/cars_test/cars_test/07682.jpg,3,0.98348355,0.9724626,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07683.jpg,-1,0.5978778,0.3210524,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07684.jpg,-1,0.6395819,0.32488754,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07685.jpg,3,0.94317347,0.90228087,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/07686.jpg,1,0.90382725,0.85708934,21,13,1,21,13,,,,,,,,,
/content/cars_test/cars_test/07687.jpg,-1,0.53275853,0.121729374,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07688.jpg,3,0.9761255,0.9591743,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07689.jpg,-1,0.37878612,0.020976663,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07690.jpg,3,0.90323246,0.8176393,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/07691.jpg,3,0.9788167,0.96531314,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/07692.jpg,3,0.9820702,0.9646694,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07693.jpg,3,0.9999345,0.9998887,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07694.jpg,0,0.9278457,0.8560409,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07695.jpg,-1,0.57038236,0.14207038,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07696.jpg,0,0.9788287,0.9597262,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/07697.jpg,0,0.9593052,0.9203917,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07698.jpg,0,0.8259109,0.7100656,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/07699.jpg,-1,0.46719152,0.14085153,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07700.jpg,3,0.84186226,0.68417674,3,6,3,3,6,,,,,,,,,
/content/cars_test/cars_test/07701.jpg,3,0.9888009,0.9804911,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07702.jpg,-1,0.55430204,0.11012551,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07703.jpg,3,0.96158487,0.9243584,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07704.jpg,3,0.98531574,0.97647166,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07705.jpg,3,0.9931412,0.98825455,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07706.jpg,3,0.97918195,0.95850813,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/07707.jpg,3,0.90100104,0.8517188,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/07708.jpg,3,0.8952199,0.8282136,15,11,3,15,11,,,,,,,,,
/content/cars_test/cars_test/07709.jpg,-1,0.5898711,0.25804836,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07710.jpg,-1,0.5410769,0.08660406,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07711.jpg,-1,0.6008799,0.28342313,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07712.jpg,3,0.99487174,0.990485,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07713.jpg,3,0.97082055,0.9418945,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07714.jpg,3,0.92220724,0.84938824,26,6,3,26,6,,,,,,,,,
/content/cars_test/cars_test/07715.jpg,0,0.8347251,0.71657646,3,0,0,3,0,,,,,,,,,
/content/cars_test/cars_test/07716.jpg,3,0.79729104,0.7221943,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/07717.jpg,3,0.7283767,0.56478494,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07718.jpg,3,0.9906936,0.9818599,23,7,3,23,7,,,,,,,,,
/content/cars_test/cars_test/07719.jpg,3,0.9114276,0.8247539,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07720.jpg,0,0.9299612,0.87789065,13,0,0,13,0,,,,,,,,,
/content/cars_test/cars_test/07721.jpg,3,0.9862765,0.9804597,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07722.jpg,3,0.89053285,0.7942585,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07723.jpg,-1,0.48565286,0.1015763,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07724.jpg,-1,0.4050909,0.15393525,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07725.jpg,1,0.8462408,0.7164888,21,13,1,21,13,,,,,,,,,
/content/cars_test/cars_test/07726.jpg,0,0.65555525,0.3265685,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07727.jpg,0,0.85439306,0.71101904,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07728.jpg,3,0.9962461,0.99275464,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07729.jpg,-1,0.53251904,0.10552645,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07730.jpg,3,0.7794336,0.55891126,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07731.jpg,2,0.86737937,0.7405427,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/07732.jpg,3,0.6609303,0.41257077,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07733.jpg,3,0.9097441,0.86363846,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07734.jpg,3,0.9814527,0.96293634,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07735.jpg,3,0.9609247,0.93783486,23,5,3,23,5,,,,,,,,,
/content/cars_test/cars_test/07736.jpg,3,0.93158853,0.86787033,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07737.jpg,3,0.9493534,0.9006635,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07738.jpg,-1,0.5589216,0.22676,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07739.jpg,0,0.98648167,0.98061496,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07740.jpg,-1,0.41379598,0.041781217,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07741.jpg,-1,0.53273743,0.10243696,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07742.jpg,0,0.9899878,0.983025,13,11,0,13,11,,,,,,,,,
/content/cars_test/cars_test/07743.jpg,3,0.9464414,0.89581376,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/07744.jpg,2,0.69604236,0.49427998,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/07745.jpg,0,0.8563271,0.71527994,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/07746.jpg,0,0.6692715,0.4575975,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/07747.jpg,3,0.9770998,0.96168786,18,12,3,18,12,,,,,,,,,
/content/cars_test/cars_test/07748.jpg,3,0.6631679,0.4234643,20,8,3,20,8,,,,,,,,,
/content/cars_test/cars_test/07749.jpg,3,0.9992558,0.9988864,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/07750.jpg,0,0.8369639,0.72249794,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/07751.jpg,3,0.973122,0.9551945,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/07752.jpg,3,0.96821445,0.9477577,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07753.jpg,0,0.80763286,0.6479279,22,10,0,22,10,,,,,,,,,
/content/cars_test/cars_test/07754.jpg,-1,0.6464275,0.43033785,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07755.jpg,-1,0.551525,0.10519546,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07756.jpg,3,0.9522848,0.9155564,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/07757.jpg,3,0.9997233,0.9995756,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/07758.jpg,3,0.9991189,0.99854076,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07759.jpg,0,0.73111135,0.49806726,11,6,0,11,6,,,,,,,,,
/content/cars_test/cars_test/07760.jpg,-1,0.59052885,0.18404531,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07761.jpg,3,0.9689976,0.94768673,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07762.jpg,3,0.99781865,0.99661535,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/07763.jpg,3,0.9188616,0.8744785,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07764.jpg,3,0.9395169,0.9054613,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/07765.jpg,3,0.9822661,0.97310305,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07766.jpg,3,0.9841178,0.9731611,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07767.jpg,3,0.77018845,0.57913035,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/07768.jpg,3,0.8541595,0.7207457,9,6,3,9,6,,,,,,,,,
/content/cars_test/cars_test/07769.jpg,2,0.7027274,0.4950504,9,4,2,9,4,,,,,,,,,
/content/cars_test/cars_test/07770.jpg,0,0.94206566,0.8878232,20,6,0,20,6,,,,,,,,,
/content/cars_test/cars_test/07771.jpg,3,0.99528146,0.99178773,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/07772.jpg,0,0.9214116,0.8716222,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/07773.jpg,3,0.82735944,0.692107,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/07774.jpg,3,0.98308474,0.97391653,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/07775.jpg,3,0.8814196,0.80491567,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07776.jpg,0,0.9858582,0.97382134,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07777.jpg,-1,0.6375784,0.29918092,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07778.jpg,3,0.95818686,0.9386719,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/07779.jpg,3,0.99452513,0.99068916,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07780.jpg,3,0.9767009,0.95755935,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07781.jpg,-1,0.48868147,0.08030635,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07782.jpg,-1,0.62625206,0.26895282,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07783.jpg,3,0.79142153,0.58445024,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07784.jpg,-1,0.54456264,0.14442652,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07785.jpg,3,0.9981483,0.99671996,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/07786.jpg,3,0.99442935,0.9897413,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07787.jpg,-1,0.5283741,0.3584391,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07788.jpg,3,0.9779979,0.95660365,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07789.jpg,-1,0.6004061,0.38317233,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07790.jpg,3,0.93623006,0.87249756,16,9,3,16,9,,,,,,,,,
/content/cars_test/cars_test/07791.jpg,3,0.9818258,0.964566,15,12,3,15,12,,,,,,,,,
/content/cars_test/cars_test/07792.jpg,3,0.9938902,0.9879603,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/07793.jpg,3,0.6901745,0.42564127,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07794.jpg,0,0.74493736,0.54129076,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/07795.jpg,-1,0.6231487,0.24958345,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07796.jpg,-1,0.53536725,0.23281974,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07797.jpg,3,0.97040343,0.94266194,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07798.jpg,3,0.96497536,0.93216914,15,6,3,15,6,,,,,,,,,
/content/cars_test/cars_test/07799.jpg,-1,0.47203174,0.19481829,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07800.jpg,2,0.88120663,0.7681053,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/07801.jpg,-1,0.55281603,0.107142895,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07802.jpg,-1,0.50354165,0.32183343,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07803.jpg,-1,0.5559282,0.20539993,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07804.jpg,3,0.70004535,0.40047374,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/07805.jpg,-1,0.43832427,0.14024189,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07806.jpg,3,0.9629173,0.926146,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/07807.jpg,-1,0.48786137,0.026570976,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07808.jpg,-1,0.44988787,0.084049195,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07809.jpg,3,0.9984601,0.9978985,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07810.jpg,3,0.8407582,0.6872531,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/07811.jpg,2,0.9137697,0.8308345,25,7,2,25,7,,,,,,,,,
/content/cars_test/cars_test/07812.jpg,-1,0.4624782,0.022658229,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07813.jpg,3,0.946837,0.9066682,17,9,3,17,9,,,,,,,,,
/content/cars_test/cars_test/07814.jpg,2,0.87200546,0.74860615,25,5,2,25,5,,,,,,,,,
/content/cars_test/cars_test/07815.jpg,3,0.93706274,0.89957017,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/07816.jpg,0,0.8056006,0.61429006,20,9,0,20,9,,,,,,,,,
/content/cars_test/cars_test/07817.jpg,3,0.99970675,0.9994516,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/07818.jpg,0,0.9811556,0.9625423,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/07819.jpg,0,0.9121865,0.82565767,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/07820.jpg,3,0.9965018,0.9943122,17,13,3,17,13,,,,,,,,,
/content/cars_test/cars_test/07821.jpg,0,0.7333465,0.60327554,11,6,0,11,6,,,,,,,,,
/content/cars_test/cars_test/07822.jpg,1,0.8731225,0.78055143,21,13,1,21,13,,,,,,,,,
/content/cars_test/cars_test/07823.jpg,3,0.9871007,0.9806303,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07824.jpg,3,0.8620746,0.7762382,17,13,3,17,13,,,,,,,,,
/content/cars_test/cars_test/07825.jpg,0,0.88860947,0.81847113,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07826.jpg,3,0.99527884,0.99165267,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/07827.jpg,3,0.9991469,0.9987585,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/07828.jpg,-1,0.51040053,0.14871463,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07829.jpg,0,0.67797786,0.4004892,22,11,0,22,11,,,,,,,,,
/content/cars_test/cars_test/07830.jpg,3,0.8293037,0.69358706,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/07831.jpg,3,0.73385847,0.506792,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/07832.jpg,3,0.97284037,0.9483715,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07833.jpg,3,0.74255705,0.5326762,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07834.jpg,3,0.69037336,0.4222609,18,13,3,18,13,,,,,,,,,
/content/cars_test/cars_test/07835.jpg,3,0.9363521,0.8775377,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/07836.jpg,-1,0.35588545,0.1018188,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07837.jpg,-1,0.58910745,0.278963,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07838.jpg,3,0.99888027,0.99783283,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/07839.jpg,3,0.999199,0.9984064,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07840.jpg,-1,0.60139734,0.20350641,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07841.jpg,0,0.99515903,0.9923826,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/07842.jpg,-1,0.39661458,0.16454005,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07843.jpg,3,0.9807339,0.9654322,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07844.jpg,3,0.99779737,0.99634886,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07845.jpg,3,0.8949184,0.79344076,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/07846.jpg,3,0.6931988,0.38954332,22,4,3,22,4,,,,,,,,,
/content/cars_test/cars_test/07847.jpg,3,0.791232,0.5952147,25,4,3,25,4,,,,,,,,,
/content/cars_test/cars_test/07848.jpg,3,0.7964267,0.70233303,3,11,3,3,11,,,,,,,,,
/content/cars_test/cars_test/07849.jpg,3,0.9963398,0.99410516,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/07850.jpg,3,0.9977908,0.99618256,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/07851.jpg,-1,0.5688783,0.23489034,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07852.jpg,3,0.76294655,0.64866024,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/07853.jpg,3,0.99897575,0.9981102,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/07854.jpg,3,0.96439236,0.9462217,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07855.jpg,2,0.985582,0.9754242,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/07856.jpg,3,0.6938871,0.42176145,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/07857.jpg,3,0.9645539,0.93495756,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07858.jpg,3,0.73849523,0.58834255,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/07859.jpg,-1,0.5901315,0.40994638,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07860.jpg,3,0.9943312,0.9914773,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07861.jpg,-1,0.52700883,0.07073972,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07862.jpg,3,0.9900486,0.9855631,23,7,3,23,7,,,,,,,,,
/content/cars_test/cars_test/07863.jpg,3,0.9975063,0.9961107,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07864.jpg,3,0.9766722,0.96354294,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/07865.jpg,-1,0.4002423,0.07870823,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07866.jpg,3,0.99642223,0.9931693,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07867.jpg,3,0.8153215,0.6552196,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/07868.jpg,2,0.7760585,0.6186096,9,12,2,9,12,,,,,,,,,
/content/cars_test/cars_test/07869.jpg,3,0.95354474,0.93312085,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07870.jpg,3,0.99532527,0.9919052,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07871.jpg,3,0.68474066,0.4791929,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/07872.jpg,3,0.99537426,0.9926864,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/07873.jpg,3,0.99705815,0.99454474,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/07874.jpg,2,0.9602202,0.9360815,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/07875.jpg,3,0.97819453,0.96314424,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/07876.jpg,0,0.89851654,0.80690515,2,12,0,2,12,,,,,,,,,
/content/cars_test/cars_test/07877.jpg,3,0.7532403,0.61428726,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/07878.jpg,3,0.95960593,0.923783,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/07879.jpg,-1,0.59997344,0.39318746,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07880.jpg,3,0.8998609,0.83390486,23,12,3,23,12,,,,,,,,,
/content/cars_test/cars_test/07881.jpg,3,0.90523875,0.8248862,4,8,3,4,8,,,,,,,,,
/content/cars_test/cars_test/07882.jpg,3,0.96197814,0.9261457,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/07883.jpg,0,0.9821342,0.9669924,11,9,0,11,9,,,,,,,,,
